time_s,leg,event,phase,planned_support,normal_force_N
0.006,FL,touchdown,stand,True,43.546501663010915
0.006,FR,touchdown,stand,True,45.292215398495294
0.006,RL,touchdown,stand,True,46.92459655481402
0.006,RR,touchdown,stand,True,43.947911348687555
9.603999999999877,FL,liftoff,unload,True,0.0
21.587999999998914,FL,touchdown,lower,False,1.4787724429092837
51.08600000001647,RL,liftoff,next_unload,True,0.0
51.098000000016484,RL,touchdown,next_unload,True,4.847351169296938
51.12000000001651,RL,liftoff,next_unload,True,0.0
51.12200000001651,RL,touchdown,next_unload,True,3.184393359114273
51.44800000001691,RL,liftoff,next_unload,True,0.0
51.450000000016914,RL,touchdown,next_unload,True,2.0254656366909565
51.47200000001694,RL,liftoff,next_unload,True,0.0
51.47400000001694,RL,touchdown,next_unload,True,1.9428776579856166
51.516000000016994,RL,liftoff,next_unload,True,0.0
51.518000000017,RL,touchdown,next_unload,True,1.7675153174988607
51.57000000001706,RL,liftoff,next_unload,True,0.0
51.57200000001706,RL,touchdown,next_unload,True,1.6299470309889241
51.64400000001715,RL,liftoff,next_unload,True,0.0
51.64600000001715,RL,touchdown,next_unload,True,1.5023224083469608
52.54600000001825,RL,liftoff,next_lift,False,0.0
52.55800000001827,RL,touchdown,next_lift,False,1.2038881659442668
52.564000000018275,RL,liftoff,next_lift,False,0.0
52.57800000001829,RL,touchdown,next_lift,False,1.1580309704196112
52.580000000018295,RL,liftoff,next_lift,False,0.0
