time_s,leg,event,phase,planned_support,normal_force_N
0.006,FL,touchdown,stand,True,43.546501663010915
0.006,FR,touchdown,stand,True,45.292215398495294
0.006,RL,touchdown,stand,True,46.92459655481402
0.006,RR,touchdown,stand,True,43.947911348687555
9.603999999999877,FL,liftoff,unload,True,0.0
21.587999999998914,FL,touchdown,lower,False,1.495050115394487
51.07800000001646,RL,liftoff,next_unload,True,0.0
51.090000000016474,RL,touchdown,next_unload,True,4.849832627405865
51.1100000000165,RL,liftoff,next_unload,True,0.0
51.1120000000165,RL,touchdown,next_unload,True,3.234320677945118
51.4400000000169,RL,liftoff,next_unload,True,0.0
51.442000000016904,RL,touchdown,next_unload,True,2.022359609816963
51.468000000016936,RL,liftoff,next_unload,True,0.0
51.47000000001694,RL,touchdown,next_unload,True,1.9140522116772423
51.51200000001699,RL,liftoff,next_unload,True,0.0
51.51400000001699,RL,touchdown,next_unload,True,1.7577471892448133
51.566000000017056,RL,liftoff,next_unload,True,0.0
51.56800000001706,RL,touchdown,next_unload,True,1.6103817176936488
51.63800000001714,RL,liftoff,next_unload,True,0.0
51.640000000017146,RL,touchdown,next_unload,True,1.4938273640017443
52.53600000001824,RL,liftoff,next_lift,False,0.0
52.548000000018256,RL,touchdown,next_lift,False,1.2021157180789517
52.55400000001826,RL,liftoff,next_lift,False,0.0
52.56800000001828,RL,touchdown,next_lift,False,1.1562668332941186
52.57000000001828,RL,liftoff,next_lift,False,0.0
